row_id,user_id,video_id,score
0,0,3978,-5.45055
1,0,160,-0.399236
2,0,6946,-0.773563
3,1,6328,-1.47308
4,1,5133,2.62986
5,2,5809,-1.55875
6,2,1200,0.343657
7,2,3913,0.405612
8,2,6893,0.535924
9,2,4462,-0.00480516
10,2,324,-1.08203
11,2,5894,0.445207
12,2,1600,0.886436
13,3,3159,-0.648607
14,3,1103,-6.71333
15,4,5433,-2.65144
16,5,3921,-2.60395
17,7,1323,0.242126
18,7,1749,-0.858272
19,7,7360,-2.4732
20,7,4532,-1.15957
21,7,2303,1.41696
22,7,2313,-0.382519
23,7,4231,-0.936612
24,10,6280,-2.40995
25,11,4732,-0.84608
26,13,5507,0.96872
27,13,6778,-2.27453
28,13,2790,-0.124008
29,15,5047,0.871298
30,15,559,1.88113
31,15,6252,-2.35097
32,15,1911,-1.32665
33,15,5809,-0.58768
34,15,31,-1.40143
35,16,4888,-3.80665
36,16,5244,-4.90501
37,16,6177,-6.54048
38,16,239,-4.46441
39,16,4771,-3.27785
40,16,3098,-3.61013
41,22,6979,-4.50595
42,22,6441,-3.02315
43,22,1015,-1.07748
44,22,3334,-3.10481
45,24,2208,0.234598
46,25,2171,-0.976159
47,25,1600,0.73502
48,26,3577,-5.34165
49,26,7110,-3.2879
50,27,909,-0.0367839
51,27,5199,-0.34598
52,27,2923,-0.152078
53,27,1741,-0.061992
54,27,2873,-1.15579
55,27,3210,0.552741
56,27,5771,-0.659638
57,27,305,-0.648282
58,27,2795,-1.4717
59,27,3535,0.0255237
60,28,664,-2.107
61,29,2166,-0.811626
62,29,5371,-1.47652
63,29,722,-2.91681
64,29,6942,-1.31305
65,29,2331,-1.69425
66,29,2399,-2.46305
67,30,2684,-4.00913
68,30,4962,-3.23283
69,31,4734,-4.37681
70,31,212,-3.43558
71,32,197,0.974263
72,33,5513,-5.15379
73,33,2594,-5.38794
74,33,5928,-5.00466
75,33,5928,-5.00466
76,33,3418,-2.6147
77,34,6093,1.09901
78,34,5374,-1.6785
79,35,5286,1.20798
80,35,6478,-0.676374
81,36,4086,-0.243241
82,36,6794,1.09772
83,36,1868,1.02806
84,36,7058,1.51022
85,37,368,-0.381262
86,38,4955,2.08292
87,38,7172,-4.42847
88,38,5868,0.430188
89,38,1744,0.172788
90,38,7172,-4.42847
91,39,1052,-4.29121
92,40,7172,-3.65567
93,40,1868,1.48652
94,45,278,-1.25005
95,45,668,-1.84321
96,46,3032,-1.70649
97,46,6921,-2.2715
98,46,2041,-2.12751
99,46,5928,-6.72574
100,46,5928,-6.72574
101,48,143,2.07305
102,49,3232,-0.055979
103,50,6932,1.15843
104,50,3654,-0.637887
105,52,1868,1.43603
106,53,3155,0.208091
107,53,3738,0.173758
108,53,4771,-2.83861
109,53,3627,1.86814
110,54,7233,-1.75386
111,54,5809,-5.33047
112,54,1419,-0.729361
113,54,1538,-1.83789
114,55,6031,-6.21989
115,57,4672,0.988813
116,57,7160,0.418151
117,57,3483,-1.75856
118,58,1755,-1.35141
119,58,6666,-0.23677
120,58,1842,0.4991
121,58,5289,-0.680551
122,58,3831,0.0403478
123,58,2041,1.33305
124,58,5107,-1.30839
125,58,1725,-0.50021
126,61,1478,0.269957
127,62,2452,-2.04737
128,62,4650,-0.0381474
129,62,6149,-1.29258
130,62,4955,0.892561
131,62,1280,-2.63558
132,62,4906,-1.34158
133,63,6715,-1.72861
134,63,605,-0.2306
135,63,3273,0.350342
136,63,1395,0.154752
137,63,5392,0.170924
138,63,6528,-0.970902
139,63,2949,-0.0428829
140,63,6298,0.0407612
141,63,3239,-0.128961
142,64,5513,-1.54984
143,64,6319,-1.82683
144,64,6767,-1.46961
145,64,86,-1.31049
146,64,3984,-0.570346
147,64,1964,-0.447689
148,64,145,-0.334437
149,64,4661,0.463795
150,64,5137,-0.154187
151,64,4715,-2.77118
152,64,1481,-2.89798
153,64,256,-2.85768
154,64,3159,-2.22311
155,64,6888,-0.566937
156,64,5723,-2.37318
157,65,4927,-1.76893
158,65,1566,-2.90774
159,65,5665,-0.521588
160,65,2171,-0.971947
161,65,1717,-2.03183
162,65,6987,-2.48324
163,65,2631,0.599483
164,65,6774,-0.418433
165,66,4673,-2.06151
166,67,5678,0.150927
167,68,3588,-2.56067
168,68,5474,-9.10033
169,68,6209,-1.61321
170,68,4055,-2.70622
171,68,5481,-1.53155
172,68,1419,-1.91989
173,69,3508,-1.5862
174,69,7099,-4.93592
175,70,6510,0.392873
176,70,3844,-0.959346
177,70,2171,-0.738689
178,71,1068,-0.563104
179,71,232,-1.5461
180,73,828,-0.873859
181,73,1886,0.455986
182,73,1744,1.08767
183,73,2464,-1.27928
184,73,1702,-1.65495
185,73,5374,-2.94669
186,73,7181,-0.134152
187,73,2208,-1.67364
188,73,2715,-2.39062
189,73,3102,-0.323636
190,73,2303,-0.0737827
191,73,7370,-2.71637
192,73,2923,0.16156
193,73,2941,-1.5042
194,73,119,-0.540973
195,73,6364,-0.649359
196,73,1487,1.05158
197,73,190,-0.814966
198,73,2527,-2.31011
199,73,4946,-2.47993
200,73,1976,-0.493219
201,73,48,-1.36613
202,73,792,-0.319414
203,73,1080,-0.432873
204,73,747,-0.517935
205,75,5494,-5.7587
206,75,2740,-5.46345
207,76,4275,-3.60882
208,76,5204,-2.55065
209,76,534,-2.7185
210,76,2681,-2.62121
211,76,1402,-3.19527
212,77,3238,0.91178
213,77,6087,0.469537
214,77,6390,-1.96245
215,77,3769,-3.59481
216,77,1853,0.611126
217,77,4955,1.78294
218,77,1212,1.49353
219,77,2115,-0.235688
220,77,53,0.743226
221,77,1757,-0.175624
222,77,4496,3.3659
223,77,5674,1.19955
224,77,5931,0.92825
225,79,6619,0.891552
226,80,4904,-0.760231
227,80,6413,0.727326
228,81,7336,0.614732
229,81,6303,0.957957
230,82,1298,-1.05596
231,82,7072,-5.69415
232,82,2510,-0.479302
233,82,2207,-2.25288
234,83,1754,-0.0211496
235,83,1489,0.723086
236,83,1344,1.30826
237,83,3670,-1.10236
238,83,2963,-0.0764112
239,83,3876,-2.82655
240,83,3936,0.129992
241,83,2030,-2.50066
242,83,6268,-0.664931
243,83,2395,-1.58237
244,84,4003,0.726478
245,86,2383,0.911249
246,86,6989,-1.10357
247,88,419,-1.70612
248,88,419,-1.70612
249,88,220,-1.35147
250,88,1264,-2.33912
251,88,3936,0.0819682
252,91,5808,0.0253601
253,92,3982,1.09678
254,92,4644,0.209254
255,92,3352,1.72805
256,92,2399,-0.493812
257,94,1694,-0.824355
258,94,1694,-0.824355
259,96,3959,-1.38886
260,96,3018,-1.43409
261,96,2684,-6.75414
262,98,7443,0.0386167
