row_id,user_id,video_id,score
0,0,3978,-5.20943
1,0,160,-0.839338
2,0,6946,-1.18249
3,1,6328,-0.0991731
4,1,5133,2.10084
5,2,5809,0.240375
6,2,1200,1.2455
7,2,3913,0.414383
8,2,6893,1.02687
9,2,4462,-0.00622469
10,2,324,0.0651751
11,2,5894,0.0732449
12,2,1600,1.00398
13,3,3159,-0.574586
14,3,1103,-5.10588
15,4,5433,-2.65136
16,5,3921,-2.14767
17,7,1323,-0.643467
18,7,1749,-1.17016
19,7,7360,-2.15266
20,7,4532,-0.82993
21,7,2303,0.717333
22,7,2313,-0.55832
23,7,4231,-0.862541
24,10,6280,-1.53043
25,11,4732,-0.0420718
26,13,5507,0.53745
27,13,6778,-2.02117
28,13,2790,0.310633
29,15,5047,0.682476
30,15,559,1.52824
31,15,6252,-1.8253
32,15,1911,-1.89844
33,15,5809,0.096189
34,15,31,-0.823144
35,16,4888,-3.51163
36,16,5244,-4.23059
37,16,6177,-5.46832
38,16,239,-3.75816
39,16,4771,-3.70779
40,16,3098,-3.67994
41,22,6979,-2.37051
42,22,6441,-2.03614
43,22,1015,-0.623806
44,22,3334,-2.80783
45,24,2208,0.182282
46,25,2171,-0.992486
47,25,1600,0.369066
48,26,3577,-5.77704
49,26,7110,-1.43529
50,27,909,-0.136072
51,27,5199,-0.407526
52,27,2923,-0.27869
53,27,1741,-0.0360601
54,27,2873,-1.05839
55,27,3210,-0.301536
56,27,5771,-0.014877
57,27,305,-0.306058
58,27,2795,-0.532983
59,27,3535,-0.218598
60,28,664,-1.49405
61,29,2166,-0.746747
62,29,5371,-1.48049
63,29,722,-2.40555
64,29,6942,-1.81151
65,29,2331,-2.2188
66,29,2399,-1.73548
67,30,2684,-3.60344
68,30,4962,-3.38961
69,31,4734,-4.68391
70,31,212,-2.38167
71,32,197,1.70721
72,33,5513,-4.01101
73,33,2594,-4.84412
74,33,5928,-4.33954
75,33,5928,-4.33954
76,33,3418,-3.19797
77,34,6093,0.18448
78,34,5374,0.234123
79,35,5286,0.862358
80,35,6478,-1.12658
81,36,4086,0.100676
82,36,6794,0.987527
83,36,1868,0.895182
84,36,7058,1.2647
85,37,368,-0.944673
86,38,4955,1.60302
87,38,7172,-3.30208
88,38,5868,0.649551
89,38,1744,1.01124
90,38,7172,-3.30208
91,39,1052,-4.03371
92,40,7172,-2.34425
93,40,1868,0.986248
94,45,278,-0.566893
95,45,668,-0.885521
96,46,3032,-1.54565
97,46,6921,-1.50445
98,46,2041,-1.48677
99,46,5928,-3.92699
100,46,5928,-3.92699
101,48,143,2.24902
102,49,3232,0.272421
103,50,6932,-0.276146
104,50,3654,-1.19056
105,52,1868,2.10538
106,53,3155,0.448
107,53,3738,-0.805908
108,53,4771,-2.20572
109,53,3627,1.54362
110,54,7233,-0.748377
111,54,5809,-3.79574
112,54,1419,-1.08553
113,54,1538,-2.1117
114,55,6031,-6.82328
115,57,4672,0.215459
116,57,7160,0.327386
117,57,3483,-1.5485
118,58,1755,-1.41348
119,58,6666,-0.64054
120,58,1842,0.210166
121,58,5289,-0.170737
122,58,3831,-0.0987245
123,58,2041,-0.819291
124,58,5107,-1.22292
125,58,1725,-0.788357
126,61,1478,0.227283
127,62,2452,-1.69839
128,62,4650,-0.487429
129,62,6149,-1.12039
130,62,4955,-0.113224
131,62,1280,-2.06578
132,62,4906,-0.945781
133,63,6715,-1.5669
134,63,605,-0.225687
135,63,3273,-0.176177
136,63,1395,-0.302413
137,63,5392,-0.0727558
138,63,6528,-0.143915
139,63,2949,-0.329371
140,63,6298,0.0630133
141,63,3239,-0.512813
142,64,5513,-1.17567
143,64,6319,-1.81799
144,64,6767,-1.37258
145,64,86,-2.10423
146,64,3984,-1.60601
147,64,1964,-0.976532
148,64,145,0.209054
149,64,4661,-0.408787
150,64,5137,-0.521259
151,64,4715,-1.63756
152,64,1481,-2.77173
153,64,256,-2.45498
154,64,3159,-1.69178
155,64,6888,-0.533107
156,64,5723,-1.49697
157,65,4927,-1.36847
158,65,1566,-2.50307
159,65,5665,-1.24155
160,65,2171,-1.29862
161,65,1717,-1.64044
162,65,6987,-1.86136
163,65,2631,-0.0105332
164,65,6774,-0.192168
165,66,4673,-1.48987
166,67,5678,-0.339031
167,68,3588,-1.94494
168,68,5474,-7.04408
169,68,6209,-1.70747
170,68,4055,-2.66746
171,68,5481,-1.38557
172,68,1419,-2.09158
173,69,3508,-1.20483
174,69,7099,-4.43703
175,70,6510,0.13948
176,70,3844,0.302376
177,70,2171,-0.618893
178,71,1068,-0.892148
179,71,232,-1.40915
180,73,828,-0.750383
181,73,1886,0.459197
182,73,1744,0.175303
183,73,2464,-0.961455
184,73,1702,0.0221062
185,73,5374,-0.351207
