row_id,user_id,video_id,score
0,0,3978,-5.1904
1,0,160,-1.034
2,0,6946,-0.852472
3,1,6328,-0.341902
4,1,5133,2.70872
5,2,5809,0.363968
6,2,1200,0.867112
7,2,3913,0.17396
8,2,6893,0.837088
9,2,4462,-0.207657
10,2,324,0.284443
11,2,5894,-0.11584
12,2,1600,0.731622
13,3,3159,-0.985816
14,3,1103,-4.82819
15,4,5433,-1.97105
16,5,3921,-1.82503
17,7,1323,-0.790518
18,7,1749,-0.973436
19,7,7360,-1.89228
20,7,4532,-1.18111
21,7,2303,0.181295
22,7,2313,-0.358284
23,7,4231,-0.918235
24,10,6280,-1.53871
25,11,4732,0.7292
26,13,5507,0.548663
27,13,6778,-1.71119
28,13,2790,0.89442
29,15,5047,0.595088
30,15,559,1.30111
31,15,6252,-2.08468
32,15,1911,-2.37392
33,15,5809,0.00154892
34,15,31,-0.445128
35,16,4888,-3.48193
36,16,5244,-4.21565
37,16,6177,-5.54124
38,16,239,-4.07786
39,16,4771,-4.17468
40,16,3098,-3.33718
41,22,6979,-3.09505
42,22,6441,-1.86832
43,22,1015,-1.06214
44,22,3334,-4.08152
45,24,2208,-0.0749733
46,25,2171,-1.08672
47,25,1600,0.391277
48,26,3577,-4.99243
49,26,7110,-1.80081
50,27,909,0.00950232
51,27,5199,-0.715197
52,27,2923,-0.182781
53,27,1741,0.275965
54,27,2873,-1.51743
55,27,3210,-0.462812
56,27,5771,-0.0202308
57,27,305,-0.318505
58,27,2795,-0.5993
59,27,3535,-0.17535
60,28,664,-0.89465
61,29,2166,-0.863763
62,29,5371,-1.17675
63,29,722,-2.45474
64,29,6942,-2.12149
65,29,2331,-2.3342
66,29,2399,-1.67455
67,30,2684,-4.07839
68,30,4962,-2.7952
69,31,4734,-4.59717
70,31,212,-1.92489
71,32,197,1.98603
72,33,5513,-4.42268
73,33,2594,-5.39743
74,33,5928,-3.88485
75,33,5928,-3.88485
76,33,3418,-3.38397
77,34,6093,1.19976
78,34,5374,-0.238657
79,35,5286,1.06908
80,35,6478,-0.900041
81,36,4086,-0.409883
82,36,6794,0.420821
83,36,1868,1.09562
84,36,7058,1.0919
85,37,368,-0.878485
86,38,4955,1.8666
87,38,7172,-3.06252
88,38,5868,0.601205
89,38,1744,1.11788
90,38,7172,-3.06252
91,39,1052,-4.97983
92,40,7172,-1.76925
93,40,1868,1.72281
