row_id,user_id,video_id,score
0,0,3978,-5.13137
1,0,160,-0.848836
2,0,6946,-0.937909
3,1,6328,0.0567388
4,1,5133,2.31655
5,2,5809,-0.260458
6,2,1200,0.867351
7,2,3913,0.627841
8,2,6893,0.511676
9,2,4462,0.806917
10,2,324,0.10276
11,2,5894,0.397301
12,2,1600,0.881985
13,3,3159,-0.889873
14,3,1103,-5.89802
15,4,5433,-2.24222
16,5,3921,-1.77641
17,7,1323,-1.11508
18,7,1749,-1.26972
19,7,7360,-2.51455
20,7,4532,-1.68159
21,7,2303,0.277462
22,7,2313,-0.407318
23,7,4231,-1.37844
24,10,6280,-1.35954
25,11,4732,-0.152463
26,13,5507,-0.133921
27,13,6778,-1.6677
28,13,2790,0.297832
29,15,5047,0.343
30,15,559,2.44312
31,15,6252,-2.53893
32,15,1911,-2.95009
33,15,5809,-0.379255
34,15,31,-1.33558
35,16,4888,-3.57476
36,16,5244,-4.36116
37,16,6177,-4.91478
38,16,239,-3.57297
39,16,4771,-3.6114
40,16,3098,-3.55055
41,22,6979,-3.73806
42,22,6441,-1.91528
43,22,1015,-1.66523
44,22,3334,-3.27811
45,24,2208,0.164686
46,25,2171,-0.847375
47,25,1600,0.470519
48,26,3577,-5.48184
49,26,7110,-2.019
50,27,909,-0.275859
51,27,5199,0.269037
52,27,2923,-0.117184
53,27,1741,-0.223355
54,27,2873,-1.02317
55,27,3210,-0.572029
56,27,5771,-0.72797
57,27,305,-1.04462
58,27,2795,-1.14904
59,27,3535,-0.205199
60,28,664,-1.52426
61,29,2166,-0.871503
62,29,5371,-1.09467
63,29,722,-3.01934
64,29,6942,-1.96489
65,29,2331,-2.60098
66,29,2399,-2.1184
67,30,2684,-3.19607
68,30,4962,-3.21546
69,31,4734,-4.72354
70,31,212,-2.30527
71,32,197,1.34509
72,33,5513,-4.47627
73,33,2594,-5.41736
74,33,5928,-4.32302
75,33,5928,-4.32302
76,33,3418,-3.35085
77,34,6093,0.0635222
78,34,5374,0.321473
79,35,5286,1.19175
80,35,6478,-0.953599
81,36,4086,-0.138067
82,36,6794,0.804621
83,36,1868,1.13222
84,36,7058,0.998985
85,37,368,-0.913512
86,38,4955,1.79593
87,38,7172,-3.27276
88,38,5868,0.670445
89,38,1744,0.888987
90,38,7172,-3.27276
91,39,1052,-5.96824
92,40,7172,-2.73008
93,40,1868,1.6554
94,45,278,-0.313134
95,45,668,-0.762573
96,46,3032,-1.3329
97,46,6921,-1.2966
98,46,2041,-1.9239
99,46,5928,-3.92836
100,46,5928,-3.92836
101,48,143,2.69526
102,49,3232,0.0885885
103,50,6932,0.175812
104,50,3654,-0.857388
105,52,1868,1.38232
106,53,3155,0.455921
